Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_Score,Employment_Years,Debt_to_Income_Ratio,Property_Area,Loan_Status
51935,0,919271,120,529,2,0.67,Rural,Rejected
54488,0,532193,360,578,13,0.12,Rural,Approved
50528,0,1485255,360,547,10,0.37,Semiurban,Approved
59159,6723,1543437,300,637,3,0.31,Urban,Rejected
92555,0,1148218,300,763,6,0.16,Rural,Approved
45770,0,682674,120,759,2,0.53,Rural,Approved
73740,0,1190133,360,681,3,0.3,Semiurban,Approved
78393,24776,2469949,120,829,2,0.79,Semiurban,Approved
96545,21145,3320827,240,612,1,0.39,Urban,Rejected
38929,0,533894,360,473,4,0.2,Urban,Rejected
56722,32274,1543190,360,724,4,0.31,Rural,Approved
48725,18983,1370205,360,480,18,0.29,Semiurban,Approved
57313,48381,1631942,300,555,0,0.42,Urban,Approved
58234,15526,1335081,180,675,3,0.51,Urban,Approved
39007,59944,844743,300,617,8,0.08,Semiurban,Approved
61802,10307,722833,180,614,4,0.19,Urban,Approved
147245,20569,2622333,360,584,15,0.29,Rural,Approved
68925,2481,1996407,300,631,2,0.44,Rural,Rejected
31032,0,446382,240,700,0,0.44,Semiurban,Approved
43207,23764,803318,120,636,12,0.64,Semiurban,Approved
54049,60050,2718830,240,547,0,0.48,Semiurban,Rejected
38874,17457,1621156,360,506,3,0.44,Semiurban,Rejected
94330,5685,1702151,360,572,2,0.26,Semiurban,Approved
32500,0,201711,120,654,5,0.26,Urban,Approved
70887,0,1596062,180,671,7,0.52,Semiurban,Approved
29335,36232,1046544,240,542,3,0.4,Urban,Rejected
58199,10499,1522862,180,441,11,0.75,Semiurban,Rejected
34602,53115,1110953,360,650,0,0.21,Urban,Approved
74606,22334,587242,300,554,2,0.07,Urban,Approved
90469,19039,1562450,120,709,5,0.62,Urban,Approved
65117,50783,2655850,360,562,2,0.25,Semiurban,Approved
87882,40479,1981215,240,550,0,0.34,Urban,Rejected
20763,0,233795,180,620,1,0.51,Rural,Approved
59983,39686,1707944,300,841,3,0.4,Semiurban,Approved
68660,34260,2475881,120,699,2,0.8,Urban,Rejected
74848,19870,839807,300,655,7,0.15,Semiurban,Approved
30443,37529,1536306,360,653,7,0.3,Urban,Approved
70061,52958,2708417,360,481,6,0.54,Rural,Rejected
74570,20319,1413628,240,538,5,0.31,Semiurban,Approved
63260,20371,2449390,300,412,8,0.28,Rural,Rejected
38859,19538,1604336,180,795,17,0.8,Urban,Approved
44822,0,609035,300,757,2,0.21,Semiurban,Approved
97363,0,656828,240,697,12,0.27,Semiurban,Approved
88628,18492,1435334,300,651,0,0.31,Rural,Approved
81064,17671,1077527,180,522,18,0.39,Semiurban,Approved
74632,0,1428012,360,612,0,0.47,Semiurban,Approved
83810,0,2350859,360,798,0,0.43,Urban,Approved
68560,43261,3006654,240,645,3,0.47,Urban,Rejected
92284,13392,1409707,360,590,0,0.23,Semiurban,Approved
90858,54940,2374515,120,482,0,0.68,Semiurban,Rejected
156894,0,1078962,360,797,0,0.1,Urban,Approved
45353,63310,2071108,240,614,2,0.41,Rural,Rejected
52122,16133,513334,180,477,10,0.31,Rural,Approved
18316,40015,1663982,300,520,0,0.33,Urban,Rejected
67773,23595,2449248,300,521,5,0.29,Semiurban,Rejected
130909,6872,1534949,300,663,10,0.17,Urban,Approved
96147,0,2190694,300,663,1,0.31,Semiurban,Approved
80474,12483,1824977,120,592,2,0.43,Urban,Rejected
108142,15414,3117637,120,764,30,0.8,Semiurban,Approved
71346,20809,1604939,300,648,7,0.4,Semiurban,Approved
51466,0,545669,300,722,4,0.22,Rural,Approved
144034,18797,3477458,120,651,11,0.8,Urban,Rejected
66179,26361,733539,240,850,0,0.38,Rural,Approved
93644,29522,2467028,300,604,9,0.53,Urban,Rejected
25363,0,281653,300,538,8,0.3,Urban,Approved
23160,0,519675,360,517,2,0.34,Semiurban,Rejected
59981,0,1551890,240,609,2,0.4,Urban,Rejected
37995,0,327843,300,465,4,0.18,Rural,Approved
66365,31275,1523813,300,666,8,0.37,Rural,Approved
51990,24691,1810018,240,463,9,0.56,Urban,Approved
174368,45822,2186238,120,716,13,0.5,Rural,Approved
87483,0,1714366,120,518,1,0.6,Urban,Rejected
104117,0,2303498,360,614,1,0.4,Semiurban,Approved
26586,21645,700075,180,674,8,0.55,Urban,Approved
79150,0,2055333,300,843,1,0.39,Rural,Approved
50833,6203,1041237,300,523,0,0.24,Urban,Rejected
104832,39353,3034788,240,635,1,0.32,Urban,Rejected
74283,55530,1217768,360,570,2,0.1,Semiurban,Approved
55673,0,364983,300,547,2,0.14,Rural,Approved
37081,0,267649,120,558,6,0.27,Rural,Approved
63314,3239,1843124,360,709,6,0.44,Semiurban,Approved
95230,0,2588676,300,603,3,0.34,Rural,Rejected
111207,0,2822677,240,850,7,0.49,Rural,Approved
50113,0,540753,360,663,4,0.29,Semiurban,Approved
159498,0,2968418,300,592,6,0.24,Urban,Approved
96847,8865,2654091,240,637,18,0.59,Rural,Rejected
39633,0,879537,360,554,8,0.36,Semiurban,Rejected
34185,0,299888,300,685,1,0.19,Urban,Approved
53067,0,1458970,300,475,1,0.37,Urban,Rejected
54974,18174,720974,120,527,17,0.46,Semiurban,Approved
72992,0,738905,240,587,6,0.23,Urban,Rejected
59097,0,1632507,240,701,10,0.51,Rural,Approved
51229,16393,1192230,300,739,5,0.42,Urban,Approved
31322,0,468245,300,742,5,0.32,Urban,Approved
87428,26471,2196856,360,738,35,0.27,Rural,Approved
38848,46438,2520502,240,627,14,0.42,Urban,Approved
89298,16450,938104,360,711,0,0.28,Urban,Approved
24474,0,591457,360,505,1,0.33,Semiurban,Rejected
27421,0,384547,360,445,2,0.14,Rural,Approved
38754,26012,570535,360,656,2,0.38,Urban,Approved
45785,0,738347,360,528,1,0.11,Urban,Approved
43307,26539,1338952,120,619,6,0.57,Rural,Approved
46055,72275,1294894,300,633,3,0.39,Rural,Rejected
66774,0,1050119,360,670,13,0.31,Semiurban,Approved
38625,0,821021,300,701,2,0.24,Urban,Approved
65695,0,1303044,180,708,4,0.42,Urban,Approved
22113,0,516468,360,628,3,0.28,Urban,Rejected
40141,0,1046624,180,584,6,0.75,Urban,Rejected
26761,15098,662182,240,619,1,0.38,Semiurban,Approved
95012,8127,1665820,180,603,10,0.46,Urban,Approved
53642,56775,1978740,300,634,20,0.21,Semiurban,Approved
72072,0,1412069,240,850,0,0.36,Semiurban,Approved
24537,0,211011,300,623,0,0.19,Semiurban,Approved
108936,0,1470989,360,694,3,0.15,Urban,Approved
59564,32598,933177,300,567,4,0.27,Rural,Approved
134135,19121,2338758,300,764,7,0.43,Semiurban,Approved
55715,0,1635820,360,695,3,0.35,Semiurban,Approved
29995,0,599466,360,683,3,0.27,Urban,Approved
37414,72423,1790909,180,640,5,0.2,Urban,Approved
51938,4570,1106567,120,718,3,0.66,Rural,Approved
48957,27265,1681292,300,763,20,0.26,Urban,Approved
84676,5210,1477625,360,662,0,0.32,Urban,Approved
56742,19845,1282452,300,613,0,0.52,Semiurban,Approved
37429,16327,1227444,180,700,4,0.59,Semiurban,Approved
79405,0,592417,360,554,1,0.15,Rural,Approved
49494,33392,1571678,300,570,10,0.59,Urban,Rejected
78290,8532,1661414,300,632,2,0.2,Rural,Approved
44133,5323,1194958,360,461,1,0.48,Urban,Rejected
70545,0,2086966,360,706,1,0.3,Semiurban,Approved
49824,16384,1661695,300,540,5,0.44,Semiurban,Rejected
85229,11543,1750695,300,596,1,0.21,Urban,Approved
27098,37497,650269,300,593,3,0.23,Urban,Approved
35184,0,707840,300,625,6,0.42,Semiurban,Approved
56028,0,1458026,300,602,7,0.42,Rural,Rejected
40808,49343,2558299,360,612,2,0.52,Semiurban,Rejected
45150,65917,2866355,300,612,0,0.37,Rural,Rejected
74765,19447,992546,300,595,2,0.36,Rural,Approved
45742,0,1056723,180,552,3,0.55,Semiurban,Rejected
65811,0,1785039,360,729,3,0.24,Rural,Approved
37436,46074,1865981,300,425,1,0.37,Urban,Rejected
44325,9005,1197687,240,636,25,0.36,Urban,Approved
79612,0,1433326,240,604,8,0.49,Rural,Rejected
118033,0,2512619,180,691,0,0.59,Rural,Rejected
60566,37448,1280566,360,494,0,0.17,Urban,Approved
54346,34761,724568,360,581,3,0.11,Semiurban,Approved
64918,30989,2480649,300,631,9,0.41,Semiurban,Approved
99127,0,2838547,240,740,0,0.59,Rural,Rejected
63695,0,1691977,360,670,9,0.31,Semiurban,Approved
80368,0,1126271,300,537,6,0.19,Semiurban,Approved
82915,0,683611,360,607,10,0.16,Urban,Approved
95974,35139,1668192,120,737,10,0.45,Semiurban,Approved
55095,15416,1849365,120,526,8,0.8,Semiurban,Rejected
44894,19665,1403483,300,617,5,0.25,Rural,Approved
77828,0,2272629,180,651,12,0.61,Semiurban,Rejected
87786,0,1248698,300,613,6,0.05,Urban,Approved
96547,47347,2767848,360,850,5,0.28,Urban,Approved
108529,16018,3108807,180,618,4,0.51,Semiurban,Rejected
87601,0,1017556,240,691,8,0.42,Rural,Approved
43654,0,1271997,300,550,2,0.42,Urban,Approved
75826,0,1533015,360,717,25,0.37,Urban,Approved
65302,33163,609453,300,719,9,0.2,Semiurban,Approved
55679,0,367686,180,571,1,0.28,Urban,Approved
72587,0,1972419,300,636,7,0.42,Rural,Rejected
54810,0,1177689,300,552,7,0.29,Urban,Approved
49988,0,1215395,360,516,0,0.38,Urban,Rejected
124102,0,3079762,300,754,3,0.38,Rural,Approved
54739,0,880807,240,575,2,0.3,Urban,Approved
88672,0,2231578,360,423,1,0.2,Urban,Rejected
90722,18959,3125993,300,800,1,0.43,Urban,Rejected
66031,10305,773444,180,567,8,0.42,Urban,Approved
53845,0,1310548,300,605,4,0.22,Urban,Approved
38141,0,510593,360,764,2,0.22,Urban,Approved
27597,21884,678673,360,597,1,0.28,Urban,Approved
79496,19375,1572653,240,635,10,0.42,Urban,Approved
68503,0,1831035,360,523,3,0.46,Semiurban,Rejected
82783,0,540518,240,499,7,0.31,Semiurban,Approved
45327,0,744007,300,607,3,0.57,Urban,Approved
128302,22634,3369064,300,693,1,0.34,Urban,Rejected
73759,0,638013,180,671,8,0.19,Semiurban,Approved
53958,0,1349710,240,584,4,0.29,Rural,Rejected
25935,11505,1070995,360,618,6,0.47,Rural,Approved
51568,27113,643802,240,471,11,0.44,Urban,Approved
84860,0,820660,360,701,15,0.07,Urban,Approved
107979,6971,3377039,300,674,7,0.33,Urban,Rejected
58135,0,624866,300,809,5,0.31,Urban,Approved
117870,0,930530,180,668,9,0.39,Semiurban,Approved
36487,0,1052745,180,529,1,0.44,Semiurban,Rejected
68228,23427,2513450,180,627,2,0.49,Urban,Rejected
70553,0,1533639,300,611,7,0.54,Urban,Rejected
74487,46860,2334029,360,674,2,0.41,Semiurban,Rejected
60281,0,1691580,360,630,2,0.46,Urban,Rejected
72443,43699,2524053,120,535,12,0.58,Rural,Rejected
40652,0,886275,240,483,10,0.4,Urban,Rejected
99781,0,2619096,180,671,2,0.42,Rural,Rejected
85453,16585,2211969,360,766,3,0.3,Urban,Approved
71966,4268,1378939,180,653,10,0.46,Rural,Approved
84634,0,1299412,180,710,0,0.27,Rural,Approved
103812,14008,2129621,300,748,7,0.31,Rural,Approved
72712,19532,1710156,300,656,1,0.27,Rural,Rejected
142650,20085,2385689,180,609,11,0.29,Rural,Approved
77077,0,1291412,300,655,3,0.21,Semiurban,Approved
38463,0,970995,120,724,1,0.68,Rural,Approved
62446,31394,1501094,120,673,0,0.41,Urban,Approved
86203,0,570097,120,705,0,0.41,Semiurban,Approved
101869,19885,1557533,240,607,2,0.23,Semiurban,Approved
64867,28036,1074126,360,622,9,0.17,Rural,Approved
36797,46600,2088758,300,602,0,0.34,Semiurban,Rejected
53642,44154,1641313,360,629,8,0.31,Urban,Approved
40255,14780,700455,240,739,13,0.17,Semiurban,Approved
79548,0,2025046,360,426,2,0.22,Urban,Rejected
52276,53027,680384,360,635,8,0.19,Urban,Approved
40567,0,413054,240,608,0,0.11,Semiurban,Approved
82391,30513,2918220,360,512,0,0.38,Semiurban,Rejected
111192,4026,2213987,300,712,1,0.25,Urban,Approved
41884,2451,1089204,360,555,3,0.32,Urban,Rejected
64473,0,1683791,240,605,7,0.53,Urban,Rejected
57892,0,1656123,300,805,10,0.57,Urban,Approved
104438,36144,1057484,300,741,2,0.27,Urban,Approved
56071,11557,1702983,360,680,4,0.39,Semiurban,Approved
55179,26542,1880431,360,692,24,0.44,Urban,Approved
56722,0,622161,240,614,4,0.18,Rural,Approved
94032,11953,3005825,360,826,3,0.33,Rural,Approved
53298,0,836823,360,708,10,0.27,Semiurban,Approved
66165,8095,2027494,300,608,32,0.44,Urban,Approved
54056,37043,1869600,120,500,3,0.63,Semiurban,Rejected
38567,0,718964,180,674,6,0.47,Rural,Approved
62001,33352,937184,120,641,14,0.47,Semiurban,Approved
44933,17827,1753756,180,491,2,0.78,Rural,Rejected
147818,0,2861739,360,711,3,0.24,Semiurban,Rejected
25401,19069,273322,180,589,4,0.23,Semiurban,Approved
41005,59067,644346,300,670,5,0.06,Urban,Approved
46159,21289,1663482,300,669,8,0.27,Semiurban,Approved
38799,42446,803226,300,570,7,0.05,Urban,Approved
69065,0,1406834,180,690,3,0.58,Semiurban,Approved
46741,51018,2184519,300,596,15,0.43,Rural,Approved
31182,0,396160,300,576,3,0.44,Urban,Approved
58508,0,1150473,300,577,1,0.27,Semiurban,Approved
50774,0,597417,180,729,5,0.22,Urban,Approved
45203,0,1297849,360,608,11,0.34,Semiurban,Approved
101933,0,2715911,120,770,1,0.8,Urban,Rejected
69690,0,899908,300,797,5,0.37,Rural,Approved
65606,15419,1514482,240,564,2,0.4,Urban,Rejected
68798,33970,1851384,240,366,0,0.37,Rural,Rejected
67981,0,1974206,360,724,1,0.55,Rural,Approved
53476,12439,1018827,180,601,7,0.48,Semiurban,Approved
45529,0,887517,360,551,8,0.25,Rural,Approved
59198,10124,1961047,360,573,1,0.31,Rural,Rejected
53395,0,529009,240,591,5,0.18,Rural,Approved
25412,35569,1171545,240,728,3,0.35,Urban,Approved
37061,0,316358,180,635,5,0.3,Semiurban,Approved
46693,27295,1540428,360,733,0,0.4,Urban,Approved
83226,14382,1442294,300,681,0,0.38,Semiurban,Approved
59163,0,1728936,120,598,1,0.8,Urban,Rejected
39036,0,623397,300,582,2,0.21,Semiurban,Approved
36017,0,333823,120,668,3,0.48,Semiurban,Approved
92754,0,2413087,300,719,3,0.31,Semiurban,Rejected
52561,14193,1715631,300,715,3,0.29,Semiurban,Approved
17877,0,405390,120,580,0,0.65,Rural,Rejected
62378,17449,1913571,360,667,17,0.55,Rural,Approved
76188,6695,1023867,240,688,2,0.28,Semiurban,Approved
34315,69479,2222155,300,583,4,0.34,Semiurban,Rejected
65536,17946,577067,300,542,11,0.09,Rural,Approved
59098,0,633847,360,551,0,0.07,Urban,Approved
37319,0,1058915,300,599,5,0.55,Urban,Approved
97039,5307,2429862,360,706,2,0.46,Urban,Rejected
65731,0,758282,240,756,10,0.43,Semiurban,Approved
48090,35567,725573,360,501,3,0.22,Semiurban,Rejected
51767,53200,3020327,180,570,2,0.33,Rural,Rejected
31334,0,272370,360,578,0,0.12,Semiurban,Approved
36065,6341,516067,120,708,16,0.49,Urban,Approved
44710,13232,601624,360,569,0,0.26,Rural,Rejected
48685,0,300831,360,588,5,0.18,Rural,Approved
50609,15373,893345,240,496,2,0.31,Urban,Approved
109135,10134,3504158,300,721,19,0.58,Urban,Rejected
73051,0,1037739,300,616,0,0.3,Urban,Approved
31837,8023,721598,240,576,16,0.44,Urban,Approved
100055,0,2391560,300,657,24,0.39,Urban,Approved
44958,0,864359,300,720,1,0.45,Rural,Approved
76319,44693,2885675,300,542,0,0.27,Semiurban,Rejected
51482,22992,1629436,180,553,6,0.53,Urban,Rejected
58295,8236,1370905,360,738,1,0.1,Semiurban,Approved
33938,0,732774,180,621,2,0.43,Semiurban,Approved
67420,2596,1762999,300,700,8,0.46,Rural,Approved
88651,0,2042926,180,693,12,0.8,Rural,Approved
28648,12235,1022181,180,613,5,0.35,Semiurban,Approved
86347,0,819808,120,620,9,0.23,Urban,Approved
40294,42599,1845543,240,689,0,0.5,Rural,Rejected
124448,63899,4461662,300,784,15,0.55,Semiurban,Approved
76977,37862,1515782,300,731,0,0.38,Rural,Approved
70854,0,1912339,300,523,0,0.44,Urban,Approved
52003,0,692320,300,739,1,0.33,Rural,Approved
162771,62360,2668246,180,650,4,0.34,Semiurban,Approved
45362,12138,1541593,120,551,1,0.77,Urban,Rejected
46610,5408,620495,300,625,15,0.14,Semiurban,Approved
41338,10204,823231,300,691,1,0.41,Semiurban,Approved
97028,0,1438939,300,710,12,0.1,Urban,Approved
63912,0,1760998,180,624,14,0.74,Semiurban,Rejected
55929,0,946635,360,702,3,0.31,Rural,Approved
49743,32836,1871522,120,651,13,0.69,Urban,Approved
56657,10006,1670370,300,585,9,0.22,Semiurban,Approved
45499,0,958649,180,558,3,0.52,Semiurban,Rejected
80085,13760,2688534,300,686,10,0.58,Urban,Rejected
53879,0,1360993,240,623,6,0.5,Rural,Approved
42113,37053,1235382,360,493,1,0.36,Rural,Rejected
91783,15698,3097546,120,750,22,0.8,Urban,Rejected
37761,0,701969,300,578,5,0.42,Rural,Approved
63382,65284,841714,180,786,11,0.17,Rural,Approved
25796,0,315751,300,486,3,0.28,Urban,Rejected
33453,29149,1309728,180,604,6,0.48,Rural,Rejected
47534,20464,663902,120,557,1,0.38,Urban,Approved
44822,6815,1033650,360,532,2,0.29,Rural,Approved
45759,10284,822618,120,586,8,0.46,Semiurban,Approved
84181,6323,1703760,180,814,12,0.55,Semiurban,Approved
95512,43756,841874,360,691,24,0.27,Urban,Approved
65082,0,1715699,360,562,4,0.33,Rural,Rejected
34684,0,509376,360,447,0,0.34,Urban,Approved
52757,3237,524316,240,467,1,0.22,Urban,Rejected
123630,4869,2121515,300,610,1,0.3,Urban,Rejected
160716,33890,3438348,360,648,20,0.26,Rural,Rejected
85658,0,1824315,180,620,2,0.56,Urban,Rejected
36217,0,673255,360,411,2,0.36,Rural,Rejected
62877,15072,549116,120,642,16,0.3,Semiurban,Approved
63358,4229,1819191,360,725,4,0.28,Urban,Approved
58528,13480,1220983,300,773,2,0.13,Urban,Approved
88302,18151,835411,300,468,0,0.14,Urban,Rejected
75736,32300,2652054,300,560,0,0.42,Semiurban,Rejected
34950,0,763437,180,537,1,0.51,Rural,Rejected
42197,34634,1658512,240,630,1,0.35,Urban,Approved
85423,25918,1808838,360,532,3,0.13,Rural,Rejected
105074,20784,1995092,300,806,5,0.23,Urban,Approved
61710,0,1164598,300,631,1,0.23,Rural,Approved
109082,12744,878885,180,645,5,0.19,Rural,Approved
59815,22148,1079861,300,772,3,0.29,Rural,Approved
44563,18070,1860792,240,630,10,0.35,Semiurban,Rejected
75832,0,1660161,180,674,4,0.5,Rural,Approved
189449,24536,3435405,360,628,4,0.16,Urban,Approved
32698,0,370687,300,491,2,0.15,Urban,Approved
108309,14430,2931624,300,600,4,0.42,Urban,Rejected
72135,16553,1086159,360,830,2,0.27,Semiurban,Approved
41034,0,406108,240,673,1,0.19,Semiurban,Approved
27374,0,265756,360,640,5,0.13,Semiurban,Approved
22900,25881,1146466,300,521,2,0.55,Rural,Rejected
44212,0,947350,300,702,2,0.27,Urban,Approved
78672,61998,1079690,180,540,19,0.41,Semiurban,Approved
84664,33856,1038356,120,505,6,0.34,Urban,Rejected
91762,0,1946485,240,595,3,0.4,Urban,Rejected
65027,0,1281473,120,812,6,0.71,Semiurban,Approved
65568,45754,2500734,120,813,10,0.66,Rural,Approved
66243,0,680509,300,622,23,0.18,Semiurban,Approved
68166,19729,2060092,360,575,5,0.25,Urban,Approved
40855,14178,1566586,180,467,0,0.8,Semiurban,Rejected
33390,0,681997,360,624,4,0.21,Urban,Approved
56956,78622,1451649,360,638,0,0.4,Rural,Approved
96129,0,2144546,360,744,20,0.23,Semiurban,Approved
29492,0,419787,360,691,0,0.3,Urban,Approved
43233,0,310538,360,598,0,0.06,Urban,Approved
62061,12229,984797,180,695,13,0.26,Urban,Approved
58156,0,1612900,240,565,3,0.35,Rural,Approved
71661,0,1137069,360,685,4,0.33,Semiurban,Approved
123561,0,3305499,300,615,3,0.37,Rural,Rejected
28485,17963,845717,360,673,15,0.35,Semiurban,Approved
125753,34230,2944882,360,699,5,0.36,Semiurban,Approved
120829,13371,822000,180,666,3,0.14,Urban,Approved
81761,21937,2207782,240,707,0,0.34,Rural,Approved
72741,16633,767502,300,515,17,0.08,Urban,Approved
41649,0,728439,120,521,1,0.6,Semiurban,Approved
93256,0,1142162,300,641,16,0.26,Semiurban,Approved
62171,7906,1080390,360,496,0,0.3,Semiurban,Rejected
56655,39691,1819962,300,604,12,0.34,Rural,Approved
81252,0,515717,240,606,3,0.15,Urban,Approved
105635,38415,1848162,360,804,26,0.15,Semiurban,Approved
109846,0,3267993,180,677,10,0.52,Semiurban,Rejected
39285,14699,398271,360,707,0,0.31,Semiurban,Approved
94682,7881,1401568,180,669,0,0.47,Urban,Approved
49811,7607,787437,360,574,2,0.09,Urban,Approved
69147,0,1044483,300,673,21,0.33,Urban,Approved
69748,9640,1781049,240,703,5,0.45,Urban,Approved
94786,0,1132299,300,757,5,0.24,Semiurban,Approved
79708,20829,1713800,180,637,10,0.39,Semiurban,Approved
51914,31442,1790213,300,483,7,0.5,Semiurban,Rejected
26755,0,367499,360,464,7,0.12,Semiurban,Approved
74776,3886,2263148,360,619,11,0.33,Semiurban,Approved
63817,16549,2371772,180,423,5,0.7,Urban,Rejected
34054,15275,437655,300,784,7,0.4,Semiurban,Approved
63967,0,911637,360,683,2,0.35,Urban,Approved
58934,17055,835220,360,573,4,0.15,Urban,Rejected
102500,19536,1279297,240,553,5,0.47,Semiurban,Approved
130622,0,2322918,120,757,3,0.43,Semiurban,Rejected
89310,0,1744389,360,554,10,0.27,Urban,Rejected
62561,0,1014467,240,555,14,0.36,Semiurban,Rejected
58334,0,731585,240,556,1,0.19,Semiurban,Rejected
